148428456,122692398,1
148428456,145943502,1
121088429,120655212,1
121088429,159388090,1
121088429,122692398,1
121088429,145943502,1
120655212,159388090,1
120655212,122692398,1
120655212,145943502,1
159388090,122692398,1
159388090,145943502,1
122692398,145943502,1
184453119,174256872,1
184453119,170636719,1
184453119,176767419,1
184453119,193160875,1
174256872,170636719,1
174256872,176767419,1
174256872,193160875,1
170636719,176767419,1
170636719,193160875,1
176767419,193160875,1
149528025,119601129,1
149528025,108060141,1
149528025,124465549,1
149528025,138534564,1
149528025,132208535,1
149528025,38002791,1
149528025,108175756,1
119601129,108060141,1
119601129,124465549,1
119601129,138534564,1
119601129,132208535,1
119601129,38002791,1
119601129,108175756,1
108060141,124465549,1
108060141,138534564,1
108060141,132208535,1
108060141,38002791,1
108060141,108175756,1
124465549,138534564,1
124465549,132208535,1
124465549,38002791,1
124465549,108175756,1
138534564,132208535,1
138534564,38002791,1
138534564,108175756,1
132208535,38002791,1
132208535,108175756,1
38002791,108175756,1
24448141,13525511,1
24448141,20536325,1
24448141,31554442,1
24448141,13488480,1
24448141,21484487,1
13525511,20536325,1
13525511,31554442,1
13525511,13488480,1
13525511,21484487,1
20536325,31554442,1
20536325,13488480,1
20536325,21484487,1
31554442,13488480,1
31554442,21484487,1
13488480,21484487,1
182457823,184712591,1
182457823,184144056,1
182457823,181983097,1
182457823,185220513,1
182457823,50511962,1
182457823,7785713,1
184712591,184144056,1
184712591,181983097,1
184712591,185220513,1
184712591,50511962,1
184712591,7785713,1
184144056,181983097,1
184144056,185220513,1
184144056,50511962,1
184144056,7785713,1
181983097,185220513,1
181983097,50511962,1
181983097,7785713,1
185220513,50511962,1
185220513,7785713,1
50511962,7785713,1
106774195,103871881,1
106774195,126073611,1
106774195,31399327,1
106774195,109841624,1
106774195,104616243,1
103871881,126073611,1
103871881,31399327,1
103871881,109841624,1
103871881,104616243,1
126073611,31399327,1
126073611,109841624,1
126073611,104616243,1
31399327,109841624,1
31399327,104616243,1
109841624,104616243,1
178844200,211159844,1
178844200,188247385,1
178844200,206013322,1
211159844,188247385,1
211159844,206013322,1
188247385,206013322,1
161790106,173269416,1
161790106,170163174,1
173269416,170163174,1
181685915,182064504,1
181685915,190477019,1
181685915,181792604,1
181685915,163422442,1
182064504,190477019,1
182064504,181792604,1
182064504,163422442,1
190477019,181792604,1
190477019,163422442,1
181792604,163422442,1
189582734,189766728,1
189582734,189767660,1
189582734,189766888,1
189582734,189765536,1
189766728,189767660,1
189766728,189766888,1
189766728,189765536,1
189767660,189766888,1
189767660,189765536,1
189766888,189765536,1
172497230,204169526,1
172497230,192577673,1
172497230,195996849,1
172497230,201143149,1
172497230,203459667,1
172497230,184121182,1
204169526,192577673,1
204169526,195996849,1
204169526,201143149,1
204169526,203459667,1
204169526,184121182,1
192577673,195996849,1
192577673,201143149,1
192577673,203459667,1
192577673,184121182,1
195996849,201143149,1
195996849,203459667,1
195996849,184121182,1
201143149,203459667,1
201143149,184121182,1
203459667,184121182,1
134861718,129876955,1
134861718,120190873,1
134861718,130883953,1
134861718,135278991,1
129876955,120190873,1
129876955,130883953,1
129876955,135278991,1
120190873,130883953,1
120190873,135278991,1
130883953,135278991,1
175217974,175217776,1
210445801,211256012,1
210445801,209917535,1
210445801,211357369,1
210445801,206147660,1
211256012,209917535,1
211256012,211357369,1
211256012,206147660,1
209917535,211357369,1
209917535,206147660,1
211357369,206147660,1
140302943,147308269,1
140302943,150725953,1
140302943,150416340,1
140302943,151043581,1
140302943,146615995,1
147308269,150725953,1
147308269,150416340,1
147308269,151043581,1
147308269,146615995,1
150725953,150416340,1
150725953,151043581,1
150725953,146615995,1
150416340,151043581,1
150416340,146615995,1
151043581,146615995,1
157347961,173432373,1
157347961,156935859,1
157347961,163009191,1
157347961,173428583,1
173432373,156935859,1
173432373,163009191,1
173432373,173428583,1
156935859,163009191,1
156935859,173428583,1
163009191,173428583,1
212864198,212524001,1
212864198,214253272,1
212864198,214631099,1
212864198,213394260,1
212864198,213570722,1
212864198,201139729,1
212524001,214253272,1
212524001,214631099,1
212524001,213394260,1
212524001,213570722,1
212524001,201139729,1
214253272,214631099,1
214253272,213394260,1
214253272,213570722,1
214253272,201139729,1
214631099,213394260,1
214631099,213570722,1
214631099,201139729,1
213394260,213570722,1
213394260,201139729,1
213570722,201139729,1
210716648,212387362,1
210716648,209784122,1
212387362,209784122,1
126152033,121525384,1
126152033,124182314,1
126152033,125311774,1
126152033,125857999,1
121525384,124182314,1
121525384,125311774,1
121525384,125857999,1
124182314,125311774,1
124182314,125857999,1
125311774,125857999,1
136117651,119647873,1
136117651,141798107,1
119647873,141798107,1
203915678,200016838,1
203915678,179067065,1
203915678,195471388,1
203915678,195495979,1
200016838,179067065,1
200016838,195471388,1
200016838,195495979,1
179067065,195471388,1
179067065,195495979,1
195471388,195495979,1
118639410,77932206,1
118639410,113590277,1
118639410,110929378,1
118639410,119012527,1
118639410,117287839,1
118639410,47190043,1
118639410,84643283,1
118639410,110413457,1
77932206,113590277,1
77932206,110929378,1
77932206,119012527,1
77932206,117287839,1
77932206,47190043,1
77932206,84643283,1
77932206,110413457,1
113590277,110929378,1
113590277,119012527,1
113590277,117287839,1
113590277,47190043,1
113590277,84643283,1
113590277,110413457,1
110929378,119012527,1
110929378,117287839,1
110929378,47190043,1
110929378,84643283,1
110929378,110413457,1
119012527,117287839,1
119012527,47190043,1
119012527,84643283,1
119012527,110413457,1
117287839,47190043,1
117287839,84643283,1
117287839,110413457,1
47190043,84643283,1
47190043,110413457,1
84643283,110413457,1
173605519,156344463,1
173605519,169727567,1
173605519,162311079,1
156344463,169727567,1
156344463,162311079,1
169727567,162311079,1
159455757,153463223,1
159455757,162050494,1
159455757,116156933,1
159455757,103534801,1
159455757,157352328,1
159455757,157610899,1
159455757,159277581,1
153463223,162050494,1
153463223,116156933,1
153463223,103534801,1
153463223,157352328,1
153463223,157610899,1
153463223,159277581,1
162050494,116156933,1
162050494,103534801,1
162050494,157352328,1
162050494,157610899,1
162050494,159277581,1
116156933,103534801,1
116156933,157352328,1
116156933,157610899,1
116156933,159277581,1
103534801,157352328,1
103534801,157610899,1
103534801,159277581,1
157352328,157610899,1
157352328,159277581,1
157610899,159277581,1
157470250,146649885,1
157470250,155559275,1
157470250,145963010,1
157470250,143700057,1
157470250,86241411,1
146649885,155559275,1
146649885,145963010,1
146649885,143700057,1
146649885,86241411,1
155559275,145963010,1
155559275,143700057,1
155559275,86241411,1
145963010,143700057,1
145963010,86241411,1
143700057,86241411,1
166874302,132008542,1
166874302,159298359,1
166874302,164548003,1
166874302,154434409,1
132008542,159298359,1
132008542,164548003,1
132008542,154434409,1
159298359,164548003,1
159298359,154434409,1
164548003,154434409,1
215237228,208261069,1
215237228,215237744,1
215237228,212770051,1
215237228,208720695,1
215237228,215237215,1
208261069,215237744,1
208261069,212770051,1
208261069,208720695,1
208261069,215237215,1
215237744,212770051,1
215237744,208720695,1
215237744,215237215,1
212770051,208720695,1
212770051,215237215,1
208720695,215237215,1
208265504,201580248,1
208265504,204395130,1
208265504,206303486,1
208265504,206288344,1
201580248,204395130,1
201580248,206303486,1
201580248,206288344,1
204395130,206303486,1
204395130,206288344,1
206303486,206288344,1
204153392,204699788,1
204153392,204859895,1
204153392,204845749,1
204153392,205134607,1
204153392,204203547,1
204153392,204971614,1
204699788,204859895,1
204699788,204845749,1
204699788,205134607,1
204699788,204203547,1
204699788,204971614,1
204859895,204845749,1
204859895,205134607,1
204859895,204203547,1
204859895,204971614,1
204845749,205134607,1
204845749,204203547,1
204845749,204971614,1
205134607,204203547,1
205134607,204971614,1
204203547,204971614,1
170997214,181716163,1
170997214,174655706,1
170997214,177381216,1
181716163,174655706,1
181716163,177381216,1
174655706,177381216,1
195038096,191287270,1
195038096,204125307,1
195038096,200038818,1
191287270,204125307,1
191287270,200038818,1
204125307,200038818,1
188962071,188881318,1
188962071,188918882,1
188881318,188918882,1
206278149,204716520,1
206278149,183737495,1
206278149,206301386,1
204716520,183737495,1
204716520,206301386,1
183737495,206301386,1
203065825,211753061,1
203065825,212084998,1
203065825,212127350,1
203065825,211490282,1
203065825,211212609,1
211753061,212084998,1
211753061,212127350,1
211753061,211490282,1
211753061,211212609,1
212084998,212127350,1
212084998,211490282,1
212084998,211212609,1
212127350,211490282,1
212127350,211212609,1
211490282,211212609,1
201733396,198621187,1
201733396,179250386,1
201733396,202344525,1
198621187,179250386,1
198621187,202344525,1
179250386,202344525,1
120549010,115290953,1
120549010,139928925,1
120549010,151323812,1
120549010,142306158,1
115290953,139928925,1
115290953,151323812,1
115290953,142306158,1
139928925,151323812,1
139928925,142306158,1
151323812,142306158,1
82269314,111724046,1
82269314,104417765,1
82269314,86293817,1
111724046,104417765,1
111724046,86293817,1
104417765,86293817,1
177987785,180749056,1
177987785,178491562,1
177987785,171803025,1
177987785,158590252,1
180749056,178491562,1
180749056,171803025,1
180749056,158590252,1
178491562,171803025,1
178491562,158590252,1
171803025,158590252,1
159292572,155595163,1
159292572,165119394,1
159292572,167253359,1
159292572,149573025,1
155595163,165119394,1
155595163,167253359,1
155595163,149573025,1
165119394,167253359,1
165119394,149573025,1
167253359,149573025,1
138880486,171257361,1
138880486,185323111,1
138880486,181818144,1
138880486,184532455,1
171257361,185323111,1
171257361,181818144,1
171257361,184532455,1
185323111,181818144,1
185323111,184532455,1
181818144,184532455,1
65188291,169913850,1
65188291,179517531,1
65188291,134703505,1
65188291,181053862,1
169913850,179517531,1
169913850,134703505,1
169913850,181053862,1
179517531,134703505,1
179517531,181053862,1
134703505,181053862,1
130018173,160074466,1
130018173,134492504,1
130018173,131379499,1
160074466,134492504,1
160074466,131379499,1
134492504,131379499,1
204687326,159147369,1
204687326,186144529,1
204687326,160593316,1
204687326,153479344,1
159147369,186144529,1
159147369,160593316,1
159147369,153479344,1
186144529,160593316,1
186144529,153479344,1
160593316,153479344,1
201030455,201991995,1
201030455,193544627,1
201991995,193544627,1
150307228,123991424,1
150307228,205596345,1
150307228,203317422,1
150307228,194874463,1
150307228,158933677,1
123991424,205596345,1
123991424,203317422,1
123991424,194874463,1
123991424,158933677,1
205596345,203317422,1
205596345,194874463,1
205596345,158933677,1
203317422,194874463,1
203317422,158933677,1
194874463,158933677,1
99133159,107107263,1
99133159,16473968,1
107107263,16473968,1
201394561,202996791,1
201394561,201638011,1
201394561,146388015,1
201394561,144224377,1
201394561,193421844,1
201394561,203037592,1
201394561,199971154,1
202996791,201638011,1
202996791,146388015,1
202996791,144224377,1
202996791,193421844,1
202996791,203037592,1
202996791,199971154,1
201638011,146388015,1
201638011,144224377,1
201638011,193421844,1
201638011,203037592,1
201638011,199971154,1
146388015,144224377,1
146388015,193421844,1
146388015,203037592,1
146388015,199971154,1
144224377,193421844,1
144224377,203037592,1
144224377,199971154,1
193421844,203037592,1
193421844,199971154,1
203037592,199971154,1
181712107,181714724,1
181712107,185377335,1
181712107,188398715,1
181712107,187561014,1
181712107,185834341,1
181712107,42874994,1
181712107,191699208,1
181714724,185377335,1
181714724,188398715,1
181714724,187561014,1
181714724,185834341,1
181714724,42874994,1
181714724,191699208,1
185377335,188398715,1
185377335,187561014,1
185377335,185834341,1
185377335,42874994,1
185377335,191699208,1
188398715,187561014,1
188398715,185834341,1
188398715,42874994,1
188398715,191699208,1
187561014,185834341,1
187561014,42874994,1
187561014,191699208,1
185834341,42874994,1
185834341,191699208,1
42874994,191699208,1
146826597,119415011,1
146826597,165685045,1
146826597,170417126,1
146826597,115229675,1
146826597,172940638,1
146826597,155408342,1
119415011,165685045,1
119415011,170417126,1
119415011,115229675,1
119415011,172940638,1
119415011,155408342,1
165685045,170417126,1
165685045,115229675,1
165685045,172940638,1
165685045,155408342,1
170417126,115229675,1
170417126,172940638,1
170417126,155408342,1
115229675,172940638,1
115229675,155408342,1
172940638,155408342,1
159339583,155441526,1
141500224,170612797,1
141500224,210901861,1
141500224,210232117,1
170612797,210901861,1
170612797,210232117,1
210901861,210232117,1
162283805,161351422,1
162283805,150969624,1
162283805,156533870,1
162283805,159468422,1
162283805,162183337,1
162283805,161171009,1
161351422,150969624,1
161351422,156533870,1
161351422,159468422,1
161351422,162183337,1
161351422,161171009,1
150969624,156533870,1
150969624,159468422,1
150969624,162183337,1
150969624,161171009,1
156533870,159468422,1
156533870,162183337,1
156533870,161171009,1
159468422,162183337,1
159468422,161171009,1
162183337,161171009,1
206438267,27295274,1
206438267,177862363,1
206438267,147433100,1
206438267,120086732,1
27295274,177862363,1
27295274,147433100,1
27295274,120086732,1
177862363,147433100,1
177862363,120086732,1
147433100,120086732,1
208790888,208790676,1
201072280,210104512,1
201072280,208741976,1
201072280,163517662,1
201072280,211542202,1
210104512,208741976,1
210104512,163517662,1
210104512,211542202,1
208741976,163517662,1
208741976,211542202,1
163517662,211542202,1
154120842,146413132,1
154120842,151729103,1
154120842,149636829,1
154120842,149674309,1
154120842,155561223,1
146413132,151729103,1
146413132,149636829,1
146413132,149674309,1
146413132,155561223,1
151729103,149636829,1
151729103,149674309,1
151729103,155561223,1
149636829,149674309,1
149636829,155561223,1
149674309,155561223,1
128342309,167247432,1
128342309,201655701,1
128342309,200584157,1
128342309,200608352,1
128342309,194035769,1
128342309,182519453,1
128342309,119428593,1
128342309,196224362,1
167247432,201655701,1
167247432,200584157,1
167247432,200608352,1
167247432,194035769,1
167247432,182519453,1
167247432,119428593,1
167247432,196224362,1
201655701,200584157,1
201655701,200608352,1
201655701,194035769,1
201655701,182519453,1
201655701,119428593,1
201655701,196224362,1
200584157,200608352,1
200584157,194035769,1
200584157,182519453,1
200584157,119428593,1
200584157,196224362,1
200608352,194035769,1
200608352,182519453,1
200608352,119428593,1
200608352,196224362,1
194035769,182519453,1
194035769,119428593,1
194035769,196224362,1
182519453,119428593,1
182519453,196224362,1
119428593,196224362,1
162275911,179312030,1
162275911,98782516,1
162275911,183812995,1
162275911,170557527,1
179312030,98782516,1
179312030,183812995,1
179312030,170557527,1
98782516,183812995,1
98782516,170557527,1
183812995,170557527,1
151548961,184667484,1
151548961,119646460,1
151548961,142402274,1
151548961,126440193,1
184667484,119646460,1
184667484,142402274,1
184667484,126440193,1
119646460,142402274,1
119646460,126440193,1
142402274,126440193,1
193136969,137178355,1
193136969,150702764,1
137178355,150702764,1
199730512,131435434,1
199730512,202527970,1
199730512,207377758,1
199730512,202225350,1
199730512,197547572,1
131435434,202527970,1
131435434,207377758,1
131435434,202225350,1
131435434,197547572,1
202527970,207377758,1
202527970,202225350,1
202527970,197547572,1
207377758,202225350,1
207377758,197547572,1
202225350,197547572,1
203119482,177427735,1
203119482,200034176,1
203119482,195514830,1
177427735,200034176,1
177427735,195514830,1
200034176,195514830,1
155681117,172521162,1
155681117,72598617,1
155681117,129156217,1
155681117,212083598,1
172521162,72598617,1
172521162,129156217,1
172521162,212083598,1
72598617,129156217,1
72598617,212083598,1
129156217,212083598,1
140663814,143167489,1
140663814,146496359,1
140663814,144150946,1
140663814,142657986,1
140663814,144937208,1
140663814,143238015,1
143167489,146496359,1
143167489,144150946,1
143167489,142657986,1
143167489,144937208,1
143167489,143238015,1
146496359,144150946,1
146496359,142657986,1
146496359,144937208,1
146496359,143238015,1
144150946,142657986,1
144150946,144937208,1
144150946,143238015,1
142657986,144937208,1
142657986,143238015,1
144937208,143238015,1
197207292,203753466,1
197207292,201903412,1
197207292,197210183,1
197207292,203896377,1
197207292,203652828,1
197207292,170266433,1
203753466,201903412,1
203753466,197210183,1
203753466,203896377,1
203753466,203652828,1
203753466,170266433,1
201903412,197210183,1
201903412,203896377,1
201903412,203652828,1
201903412,170266433,1
197210183,203896377,1
197210183,203652828,1
197210183,170266433,1
203896377,203652828,1
203896377,170266433,1
203652828,170266433,1
91512314,99799807,1
91512314,71699878,1
91512314,93871755,1
91512314,99606198,1
99799807,71699878,1
99799807,93871755,1
99799807,99606198,1
71699878,93871755,1
71699878,99606198,1
93871755,99606198,1
126366729,165310775,1
126366729,159845085,1
126366729,161469113,1
126366729,165593586,1
126366729,163049493,1
126366729,170125956,1
126366729,160182977,1
126366729,165188768,1
165310775,159845085,1
165310775,161469113,1
165310775,165593586,1
165310775,163049493,1
165310775,170125956,1
165310775,160182977,1
165310775,165188768,1
159845085,161469113,1
159845085,165593586,1
159845085,163049493,1
159845085,170125956,1
159845085,160182977,1
159845085,165188768,1
161469113,165593586,1
161469113,163049493,1
161469113,170125956,1
161469113,160182977,1
161469113,165188768,1
165593586,163049493,1
165593586,170125956,1
165593586,160182977,1
165593586,165188768,1
163049493,170125956,1
163049493,160182977,1
163049493,165188768,1
170125956,160182977,1
170125956,165188768,1
160182977,165188768,1
186674649,200133897,1
186674649,194490188,1
186674649,204317122,1
186674649,139164571,1
186674649,199548884,1
186674649,191365200,1
200133897,194490188,1
200133897,204317122,1
200133897,139164571,1
200133897,199548884,1
200133897,191365200,1
194490188,204317122,1
194490188,139164571,1
194490188,199548884,1
194490188,191365200,1
204317122,139164571,1
204317122,199548884,1
204317122,191365200,1
139164571,199548884,1
139164571,191365200,1
199548884,191365200,1
190288694,208451070,1
190288694,203886580,1
190288694,207078477,1
190288694,207094892,1
190288694,206069811,1
190288694,207711146,1
208451070,203886580,1
208451070,207078477,1
208451070,207094892,1
208451070,206069811,1
208451070,207711146,1
203886580,207078477,1
203886580,207094892,1
203886580,206069811,1
203886580,207711146,1
207078477,207094892,1
207078477,206069811,1
207078477,207711146,1
207094892,206069811,1
207094892,207711146,1
206069811,207711146,1
213011137,212481922,1
213011137,211647912,1
213011137,211656835,1
212481922,211647912,1
212481922,211656835,1
211647912,211656835,1
193640257,145631799,1
193640257,196325252,1
193640257,204181995,1
193640257,193875050,1
145631799,196325252,1
145631799,204181995,1
145631799,193875050,1
196325252,204181995,1
196325252,193875050,1
204181995,193875050,1
163502632,173787465,1
163502632,173787404,1
163502632,172379568,1
163502632,170044963,1
163502632,154975809,1
163502632,173099459,1
173787465,173787404,1
173787465,172379568,1
173787465,170044963,1
173787465,154975809,1
173787465,173099459,1
173787404,172379568,1
173787404,170044963,1
173787404,154975809,1
173787404,173099459,1
172379568,170044963,1
172379568,154975809,1
172379568,173099459,1
170044963,154975809,1
170044963,173099459,1
154975809,173099459,1
128617310,156783084,1
128617310,126523402,1
128617310,83305410,1
128617310,142884055,1
128617310,144708281,1
128617310,155350623,1
128617310,153243406,1
128617310,134794611,1
128617310,114254496,1
156783084,126523402,1
156783084,83305410,1
156783084,142884055,1
156783084,144708281,1
156783084,155350623,1
156783084,153243406,1
156783084,134794611,1
156783084,114254496,1
126523402,83305410,1
126523402,142884055,1
126523402,144708281,1
126523402,155350623,1
126523402,153243406,1
126523402,134794611,1
126523402,114254496,1
83305410,142884055,1
83305410,144708281,1
83305410,155350623,1
83305410,153243406,1
83305410,134794611,1
83305410,114254496,1
142884055,144708281,1
142884055,155350623,1
142884055,153243406,1
142884055,134794611,1
142884055,114254496,1
144708281,155350623,1
144708281,153243406,1
144708281,134794611,1
144708281,114254496,1
155350623,153243406,1
155350623,134794611,1
155350623,114254496,1
153243406,134794611,1
153243406,114254496,1
134794611,114254496,1
185779745,184807484,1
185779745,155647098,1
185779745,185811165,1
185779745,176891640,1
185779745,192010425,1
185779745,147326516,1
184807484,155647098,1
184807484,185811165,1
184807484,176891640,1
184807484,192010425,1
184807484,147326516,1
155647098,185811165,1
155647098,176891640,1
155647098,192010425,1
155647098,147326516,1
185811165,176891640,1
185811165,192010425,1
185811165,147326516,1
176891640,192010425,1
176891640,147326516,1
192010425,147326516,1
203516791,154046140,1
203516791,179210717,1
203516791,192564633,1
154046140,179210717,1
154046140,192564633,1
179210717,192564633,1
205749422,205749262,1
205749422,205749672,1
205749422,205718784,1
205749262,205749672,1
205749262,205718784,1
205749672,205718784,1
190121356,161587270,1
190121356,190574433,1
190121356,184416400,1
190121356,184407424,1
161587270,190574433,1
161587270,184416400,1
161587270,184407424,1
190574433,184416400,1
190574433,184407424,1
184416400,184407424,1
150973661,136184487,1
150973661,145968567,1
136184487,145968567,1
168895075,171367910,1
168895075,167657394,1
171367910,167657394,1
214513540,214515160,1
214513540,211201752,1
214513540,213557650,1
214513540,214507915,1
214515160,211201752,1
214515160,213557650,1
214515160,214507915,1
211201752,213557650,1
211201752,214507915,1
213557650,214507915,1
206078136,197618263,1
206078136,153558482,1
206078136,194985715,1
206078136,178545734,1
197618263,153558482,1
197618263,194985715,1
197618263,178545734,1
153558482,194985715,1
153558482,178545734,1
194985715,178545734,1
170450117,161634804,1
170450117,176765464,1
170450117,158855240,1
170450117,108147920,1
170450117,138016350,1
161634804,176765464,1
161634804,158855240,1
161634804,108147920,1
161634804,138016350,1
176765464,158855240,1
176765464,108147920,1
176765464,138016350,1
158855240,108147920,1
158855240,138016350,1
108147920,138016350,1
140006011,166368451,1
140006011,164385807,1
140006011,163351255,1
140006011,160902108,1
166368451,164385807,1
166368451,163351255,1
166368451,160902108,1
164385807,163351255,1
164385807,160902108,1
163351255,160902108,1
163195979,156851526,1
163195979,105342887,1
163195979,180179594,1
163195979,181079427,1
163195979,181702493,1
163195979,171001358,1
163195979,166497407,1
163195979,176689352,1
163195979,178333427,1
163195979,177309131,1
163195979,172190444,1
156851526,105342887,1
156851526,180179594,1
156851526,181079427,1
156851526,181702493,1
156851526,171001358,1
156851526,166497407,1
156851526,176689352,1
156851526,178333427,1
156851526,177309131,1
156851526,172190444,1
105342887,180179594,1
105342887,181079427,1
105342887,181702493,1
105342887,171001358,1
105342887,166497407,1
105342887,176689352,1
105342887,178333427,1
105342887,177309131,1
105342887,172190444,1
180179594,181079427,1
180179594,181702493,1
180179594,171001358,1
180179594,166497407,1
180179594,176689352,1
180179594,178333427,1
180179594,177309131,1
180179594,172190444,1
181079427,181702493,1
181079427,171001358,1
181079427,166497407,1
181079427,176689352,1
181079427,178333427,1
181079427,177309131,1
181079427,172190444,1
181702493,171001358,1
181702493,166497407,1
181702493,176689352,1
181702493,178333427,1
181702493,177309131,1
181702493,172190444,1
171001358,166497407,1
171001358,176689352,1
171001358,178333427,1
171001358,177309131,1
171001358,172190444,1
166497407,176689352,1
166497407,178333427,1
166497407,177309131,1
166497407,172190444,1
176689352,178333427,1
176689352,177309131,1
176689352,172190444,1
178333427,177309131,1
178333427,172190444,1
177309131,172190444,1
188019744,186547005,1
188019744,188477142,1
188019744,187833378,1
186547005,188477142,1
186547005,187833378,1
188477142,187833378,1
157079135,113981242,1
157079135,157616820,1
157079135,125753482,1
157079135,171168012,1
157079135,191320388,1
157079135,195517029,1
157079135,138102829,1
113981242,157616820,1
113981242,125753482,1
113981242,171168012,1
113981242,191320388,1
113981242,195517029,1
113981242,138102829,1
157616820,125753482,1
157616820,171168012,1
157616820,191320388,1
157616820,195517029,1
157616820,138102829,1
125753482,171168012,1
125753482,191320388,1
125753482,195517029,1
125753482,138102829,1
171168012,191320388,1
171168012,195517029,1
171168012,138102829,1
191320388,195517029,1
191320388,138102829,1
195517029,138102829,1
101181013,97900681,1
101181013,100696585,1
101181013,95406123,1
101181013,92424150,1
97900681,100696585,1
97900681,95406123,1
97900681,92424150,1
100696585,95406123,1
100696585,92424150,1
95406123,92424150,1
187891242,157945173,1
187891242,161863649,1
187891242,129302275,1
187891242,192887350,1
187891242,192987610,1
187891242,193577645,1
157945173,161863649,1
157945173,129302275,1
157945173,192887350,1
157945173,192987610,1
157945173,193577645,1
161863649,129302275,1
161863649,192887350,1
161863649,192987610,1
161863649,193577645,1
129302275,192887350,1
129302275,192987610,1
129302275,193577645,1
192887350,192987610,1
192887350,193577645,1
192987610,193577645,1
190160674,191493447,1
190160674,190786565,1
190160674,193041654,1
191493447,190786565,1
191493447,193041654,1
190786565,193041654,1
184683537,28530479,1
184683537,183728186,1
28530479,183728186,1
159848607,138787998,1
159848607,167923690,1
159848607,149782569,1
138787998,167923690,1
138787998,149782569,1
167923690,149782569,1
200502363,165948338,1
200502363,185419176,1
200502363,181658188,1
165948338,185419176,1
165948338,181658188,1
185419176,181658188,1
199032084,195209607,1
199032084,196365542,1
199032084,179524012,1
195209607,196365542,1
195209607,179524012,1
196365542,179524012,1
168060673,167173782,1
168060673,169054006,1
168060673,173244086,1
167173782,169054006,1
167173782,173244086,1
169054006,173244086,1
161718895,160200506,1
161718895,133944158,1
161718895,159509495,1
161718895,162729132,1
161718895,162422998,1
160200506,133944158,1
160200506,159509495,1
160200506,162729132,1
160200506,162422998,1
133944158,159509495,1
133944158,162729132,1
133944158,162422998,1
159509495,162729132,1
159509495,162422998,1
162729132,162422998,1
211562512,215685484,1
211562512,215685535,1
215685484,215685535,1
150228556,180018853,1
150228556,147406759,1
150228556,179084547,1
150228556,168455215,1
150228556,181142455,1
180018853,147406759,1
180018853,179084547,1
180018853,168455215,1
180018853,181142455,1
147406759,179084547,1
147406759,168455215,1
147406759,181142455,1
179084547,168455215,1
179084547,181142455,1
168455215,181142455,1
194509803,174623464,1
194509803,197289374,1
194509803,199841117,1
194509803,199253129,1
174623464,197289374,1
174623464,199841117,1
174623464,199253129,1
197289374,199841117,1
197289374,199253129,1
199841117,199253129,1
159171327,158456042,1
159171327,161054717,1
159171327,153851610,1
159171327,159544062,1
158456042,161054717,1
158456042,153851610,1
158456042,159544062,1
161054717,153851610,1
161054717,159544062,1
153851610,159544062,1
112961610,152367387,1
112961610,116841680,1
112961610,121705115,1
112961610,66944930,1
152367387,116841680,1
152367387,121705115,1
152367387,66944930,1
116841680,121705115,1
116841680,66944930,1
121705115,66944930,1
201888436,209894249,1
201888436,204033047,1
201888436,156518603,1
201888436,194236698,1
201888436,170422555,1
209894249,204033047,1
209894249,156518603,1
209894249,194236698,1
209894249,170422555,1
204033047,156518603,1
204033047,194236698,1
204033047,170422555,1
156518603,194236698,1
156518603,170422555,1
194236698,170422555,1
112168086,115435823,1
112168086,110714832,1
112168086,106031977,1
112168086,112699967,1
112168086,94595064,1
112168086,112073889,1
112168086,80240289,1
112168086,113172282,1
112168086,110573405,1
115435823,110714832,1
115435823,106031977,1
115435823,112699967,1
115435823,94595064,1
115435823,112073889,1
115435823,80240289,1
115435823,113172282,1
115435823,110573405,1
110714832,106031977,1
110714832,112699967,1
110714832,94595064,1
110714832,112073889,1
110714832,80240289,1
110714832,113172282,1
110714832,110573405,1
106031977,112699967,1
106031977,94595064,1
106031977,112073889,1
106031977,80240289,1
106031977,113172282,1
106031977,110573405,1
112699967,94595064,1
112699967,112073889,1
112699967,80240289,1
112699967,113172282,1
112699967,110573405,1
94595064,112073889,1
94595064,80240289,1
94595064,113172282,1
94595064,110573405,1
112073889,80240289,1
112073889,113172282,1
112073889,110573405,1
80240289,113172282,1
80240289,110573405,1
113172282,110573405,1
57284270,57832451,1
57284270,56622809,1
57284270,54896120,1
57284270,52477270,1
57284270,43783041,1
57832451,56622809,1
57832451,54896120,1
57832451,52477270,1
57832451,43783041,1
56622809,54896120,1
56622809,52477270,1
56622809,43783041,1
54896120,52477270,1
54896120,43783041,1
52477270,43783041,1
177988325,177987914,1
177988325,174197831,1
177988325,177987889,1
177988325,177185258,1
177988325,167448188,1
177987914,174197831,1
177987914,177987889,1
177987914,177185258,1
177987914,167448188,1
174197831,177987889,1
174197831,177185258,1
174197831,167448188,1
177987889,177185258,1
177987889,167448188,1
177185258,167448188,1
191484297,189014110,1
191484297,192832196,1
191484297,188929191,1
189014110,192832196,1
189014110,188929191,1
192832196,188929191,1
205431884,214261074,1
205431884,190555496,1
205431884,190555741,1
214261074,190555496,1
214261074,190555741,1
190555496,190555741,1
212307365,214296603,1
212307365,153494499,1
212307365,187704781,1
212307365,213262582,1
214296603,153494499,1
214296603,187704781,1
214296603,213262582,1
153494499,187704781,1
153494499,213262582,1
187704781,213262582,1
204803754,214178590,1
204803754,202059322,1
204803754,188737170,1
214178590,202059322,1
